Sample	Tool	FN	TP	FP_samePOS	FP_diffPOS
am_BaFr_g0050.fasta.corrected.3e-05.SNP.fasta	bwa indel	1	199	0	0
am_BaFr_g0050.fasta.corrected.3e-05.SNP.fasta	minimap2 indel	1	199	0	0
am_BA_g0003.fasta.corrected.5e-03.SNP.fasta	bowtie2	34	166	1	0
am_BA_g0003.fasta.corrected.5e-03.SNP.fasta	bwa	60	140	1	0
am_BA_g0003.fasta.corrected.5e-03.SNP.fasta	minimap2	54	146	1	0
am_BA_g0003.fasta.corrected.5e-03.SNP.fasta	bowtie2 VARIANTS	12	188	0	1
am_BA_g0003.fasta.corrected.5e-03.SNP.fasta	bwa VARIANTS	1	199	1	0
am_BA_g0003.fasta.corrected.5e-03.SNP.fasta	minimap2 VARIANTS	0	200	1	0
am_BA_g0003.fasta.corrected.5e-03.SNP.fasta	bowtie2 bcfdefault	29	171	1	0
am_BA_g0003.fasta.corrected.5e-03.SNP.fasta	bwa bcfdefault	60	140	1	0
am_BA_g0003.fasta.corrected.5e-03.SNP.fasta	minimap2 bcfdefault	53	147	1	0
am_BA_g0003.fasta.corrected.5e-03.SNP.fasta	bowtie2 indel	47	153	1	0
am_BA_g0003.fasta.corrected.5e-03.SNP.fasta	bwa indel	4	196	2	0
am_BA_g0003.fasta.corrected.5e-03.SNP.fasta	minimap2 indel	3	197	2	0
am_BaFr_g0050.fasta.corrected.2e-06.SNP.fasta	bowtie2	33	167	0	0
am_BaFr_g0050.fasta.corrected.2e-06.SNP.fasta	bwa	45	155	0	0
am_BaFr_g0050.fasta.corrected.2e-06.SNP.fasta	minimap2	44	156	0	0
am_BaFr_g0050.fasta.corrected.2e-06.SNP.fasta	bowtie2 VARIANTS	4	196	0	0
am_BaFr_g0050.fasta.corrected.2e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.2e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.2e-06.SNP.fasta	bowtie2 bcfdefault	32	168	0	0
am_BaFr_g0050.fasta.corrected.2e-06.SNP.fasta	bwa bcfdefault	45	155	0	0
am_BaFr_g0050.fasta.corrected.2e-06.SNP.fasta	minimap2 bcfdefault	43	157	0	0
am_BaFr_g0050.fasta.corrected.2e-06.SNP.fasta	bowtie2 indel	36	164	0	0
am_BaFr_g0050.fasta.corrected.2e-06.SNP.fasta	bwa indel	2	198	0	0
am_BaFr_g0050.fasta.corrected.2e-06.SNP.fasta	minimap2 indel	2	198	0	0
bj_EsCo_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2	21	179	0	0
bj_EsCo_g0001.fasta.corrected.3e-05.SNP.fasta	bwa	58	142	0	0
bj_EsCo_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2	49	151	0	0
bj_EsCo_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2 VARIANTS	4	196	0	0
bj_EsCo_g0001.fasta.corrected.3e-05.SNP.fasta	bwa VARIANTS	2	198	0	0
bj_EsCo_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2 VARIANTS	2	198	0	0
bj_EsCo_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2 bcfdefault	19	181	0	0
bj_EsCo_g0001.fasta.corrected.3e-05.SNP.fasta	bwa bcfdefault	58	142	0	0
bj_EsCo_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2 bcfdefault	47	153	0	0
bj_EsCo_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2 indel	27	174	0	3
bj_EsCo_g0001.fasta.corrected.3e-05.SNP.fasta	bwa indel	4	196	0	0
bj_EsCo_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2 indel	3	197	0	0
am_BA_g0003.fasta.corrected.1e-04.SNP.fasta	bowtie2	22	178	0	0
am_BA_g0003.fasta.corrected.1e-04.SNP.fasta	bwa	62	138	0	0
am_BA_g0003.fasta.corrected.1e-04.SNP.fasta	minimap2	55	145	0	0
am_BA_g0003.fasta.corrected.1e-04.SNP.fasta	bowtie2 VARIANTS	6	194	0	0
am_BA_g0003.fasta.corrected.1e-04.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.1e-04.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.1e-04.SNP.fasta	bowtie2 bcfdefault	16	184	0	0
am_BA_g0003.fasta.corrected.1e-04.SNP.fasta	bwa bcfdefault	61	139	0	0
am_BA_g0003.fasta.corrected.1e-04.SNP.fasta	minimap2 bcfdefault	56	144	0	0
am_BA_g0003.fasta.corrected.1e-04.SNP.fasta	bowtie2 indel	42	158	0	0
am_BA_g0003.fasta.corrected.1e-04.SNP.fasta	bwa indel	3	197	0	0
am_BA_g0003.fasta.corrected.1e-04.SNP.fasta	minimap2 indel	2	198	0	0
am_PaDi_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2	24	176	0	2
am_PaDi_g0001.fasta.corrected.5e-03.SNP.fasta	bwa	42	158	0	0
am_PaDi_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2	33	167	0	0
am_PaDi_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2 VARIANTS	3	198	0	0
am_PaDi_g0001.fasta.corrected.5e-03.SNP.fasta	bwa VARIANTS	1	199	0	0
am_PaDi_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_PaDi_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2 bcfdefault	25	175	0	0
am_PaDi_g0001.fasta.corrected.5e-03.SNP.fasta	bwa bcfdefault	40	160	0	0
am_PaDi_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2 bcfdefault	33	167	0	0
am_PaDi_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2 indel	34	166	1	0
am_PaDi_g0001.fasta.corrected.5e-03.SNP.fasta	bwa indel	2	198	0	0
am_PaDi_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2 indel	1	199	0	0
cx_BaXy_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2	45	155	2	11
cx_BaXy_g0001.fasta.corrected.2e-02.SNP.fasta	bwa	63	137	3	6
cx_BaXy_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2	55	145	2	1
cx_BaXy_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2 VARIANTS	22	178	6	1
cx_BaXy_g0001.fasta.corrected.2e-02.SNP.fasta	bwa VARIANTS	12	188	8	2
cx_BaXy_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2 VARIANTS	12	188	8	0
cx_BaXy_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2 bcfdefault	46	154	2	6
cx_BaXy_g0001.fasta.corrected.2e-02.SNP.fasta	bwa bcfdefault	64	136	2	6
cx_BaXy_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2 bcfdefault	55	145	2	1
cx_BaXy_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2 indel	56	144	2	12
cx_BaXy_g0001.fasta.corrected.2e-02.SNP.fasta	bwa indel	9	192	4	6
cx_BaXy_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2 indel	8	193	4	1
am_BA_g0003.fasta.corrected.1e-06.SNP.fasta	bowtie2	43	157	0	0
am_BA_g0003.fasta.corrected.1e-06.SNP.fasta	bwa	81	119	0	0
am_BA_g0003.fasta.corrected.1e-06.SNP.fasta	minimap2	72	128	0	0
am_BA_g0003.fasta.corrected.1e-06.SNP.fasta	bowtie2 VARIANTS	14	186	0	0
am_BA_g0003.fasta.corrected.1e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.1e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.1e-06.SNP.fasta	bowtie2 bcfdefault	38	162	0	0
am_BA_g0003.fasta.corrected.1e-06.SNP.fasta	bwa bcfdefault	81	119	0	0
am_BA_g0003.fasta.corrected.1e-06.SNP.fasta	minimap2 bcfdefault	69	131	0	0
am_BA_g0003.fasta.corrected.1e-06.SNP.fasta	bowtie2 indel	60	140	0	0
am_BA_g0003.fasta.corrected.1e-06.SNP.fasta	bwa indel	6	194	0	0
am_BA_g0003.fasta.corrected.1e-06.SNP.fasta	minimap2 indel	5	195	0	0
bf_BaFa_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2	95	105	4	14
bf_BaFa_g0001.fasta.corrected.3e-02.SNP.fasta	bwa	71	129	4	2
bf_BaFa_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2	60	140	4	1
bf_BaFa_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2 VARIANTS	31	169	7	3
bf_BaFa_g0001.fasta.corrected.3e-02.SNP.fasta	bwa VARIANTS	7	193	6	4
bf_BaFa_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2 VARIANTS	6	194	6	0
bf_BaFa_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2 bcfdefault	104	96	2	4
bf_BaFa_g0001.fasta.corrected.3e-02.SNP.fasta	bwa bcfdefault	70	130	4	2
bf_BaFa_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2 bcfdefault	60	140	4	1
bf_BaFa_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2 indel	103	97	3	9
bf_BaFa_g0001.fasta.corrected.3e-02.SNP.fasta	bwa indel	7	193	4	4
bf_BaFa_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2 indel	7	193	4	14
cx_BaXy_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2	142	58	4	3
cx_BaXy_g0001.fasta.corrected.5e-02.SNP.fasta	bwa	111	89	7	3
cx_BaXy_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2	109	91	7	3
cx_BaXy_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2 VARIANTS	53	149	10	2
cx_BaXy_g0001.fasta.corrected.5e-02.SNP.fasta	bwa VARIANTS	24	176	13	34
cx_BaXy_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2 VARIANTS	21	179	13	3
cx_BaXy_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2 bcfdefault	156	44	4	1
cx_BaXy_g0001.fasta.corrected.5e-02.SNP.fasta	bwa bcfdefault	111	89	7	3
cx_BaXy_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2 bcfdefault	110	90	7	3
cx_BaXy_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2 indel	135	65	5	7
cx_BaXy_g0001.fasta.corrected.5e-02.SNP.fasta	bwa indel	24	176	13	34
cx_BaXy_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2 indel	23	177	13	40
cx_BaXy_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2	19	181	0	0
cx_BaXy_g0001.fasta.corrected.5e-06.SNP.fasta	bwa	57	143	0	0
cx_BaXy_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2	53	147	0	0
cx_BaXy_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2 VARIANTS	10	190	0	0
cx_BaXy_g0001.fasta.corrected.5e-06.SNP.fasta	bwa VARIANTS	4	196	0	0
cx_BaXy_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2 VARIANTS	4	196	0	0
cx_BaXy_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2 bcfdefault	19	181	0	0
cx_BaXy_g0001.fasta.corrected.5e-06.SNP.fasta	bwa bcfdefault	57	143	0	0
cx_BaXy_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2 bcfdefault	50	150	0	0
cx_BaXy_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2 indel	48	152	0	0
cx_BaXy_g0001.fasta.corrected.5e-06.SNP.fasta	bwa indel	3	197	0	0
cx_BaXy_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2 indel	2	198	0	0
am_AkMu_g0002.fasta.corrected.3e-02.SNP.fasta	bowtie2	76	124	5	1
am_AkMu_g0002.fasta.corrected.3e-02.SNP.fasta	bwa	86	114	3	2
am_AkMu_g0002.fasta.corrected.3e-02.SNP.fasta	minimap2	77	123	4	0
am_AkMu_g0002.fasta.corrected.3e-02.SNP.fasta	bowtie2 VARIANTS	19	182	6	1
am_AkMu_g0002.fasta.corrected.3e-02.SNP.fasta	bwa VARIANTS	5	195	5	2
am_AkMu_g0002.fasta.corrected.3e-02.SNP.fasta	minimap2 VARIANTS	5	195	5	0
am_AkMu_g0002.fasta.corrected.3e-02.SNP.fasta	bowtie2 bcfdefault	79	121	5	3
am_AkMu_g0002.fasta.corrected.3e-02.SNP.fasta	bwa bcfdefault	86	114	3	2
am_AkMu_g0002.fasta.corrected.3e-02.SNP.fasta	minimap2 bcfdefault	76	124	4	0
am_AkMu_g0002.fasta.corrected.3e-02.SNP.fasta	bowtie2 indel	57	144	8	3
am_AkMu_g0002.fasta.corrected.3e-02.SNP.fasta	bwa indel	10	190	6	2
am_AkMu_g0002.fasta.corrected.3e-02.SNP.fasta	minimap2 indel	10	190	6	3
am_BaOv_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2	33	167	5	7
am_BaOv_g0001.fasta.corrected.2e-02.SNP.fasta	bwa	63	137	5	0
am_BaOv_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2	52	148	5	0
am_BaOv_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2 VARIANTS	9	191	6	0
am_BaOv_g0001.fasta.corrected.2e-02.SNP.fasta	bwa VARIANTS	5	195	5	0
am_BaOv_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2 VARIANTS	5	195	5	0
am_BaOv_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2 bcfdefault	34	166	5	3
am_BaOv_g0001.fasta.corrected.2e-02.SNP.fasta	bwa bcfdefault	63	137	5	0
am_BaOv_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2 bcfdefault	53	147	5	0
am_BaOv_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2 indel	35	165	3	6
am_BaOv_g0001.fasta.corrected.2e-02.SNP.fasta	bwa indel	6	194	6	0
am_BaOv_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2 indel	6	194	6	0
am_BA_g0003.fasta.corrected.5e-05.SNP.fasta	bowtie2	40	160	0	0
am_BA_g0003.fasta.corrected.5e-05.SNP.fasta	bwa	66	134	0	0
am_BA_g0003.fasta.corrected.5e-05.SNP.fasta	minimap2	57	143	0	0
am_BA_g0003.fasta.corrected.5e-05.SNP.fasta	bowtie2 VARIANTS	5	195	0	0
am_BA_g0003.fasta.corrected.5e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.5e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.5e-05.SNP.fasta	bowtie2 bcfdefault	27	173	0	0
am_BA_g0003.fasta.corrected.5e-05.SNP.fasta	bwa bcfdefault	66	134	0	0
am_BA_g0003.fasta.corrected.5e-05.SNP.fasta	minimap2 bcfdefault	55	145	0	0
am_BA_g0003.fasta.corrected.5e-05.SNP.fasta	bowtie2 indel	53	147	0	0
am_BA_g0003.fasta.corrected.5e-05.SNP.fasta	bwa indel	4	196	0	0
am_BA_g0003.fasta.corrected.5e-05.SNP.fasta	minimap2 indel	2	198	0	0
bj_EsCo_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2	19	181	0	0
bj_EsCo_g0001.fasta.corrected.5e-04.SNP.fasta	bwa	58	142	1	0
bj_EsCo_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2	51	149	1	0
bj_EsCo_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2 VARIANTS	7	193	0	0
bj_EsCo_g0001.fasta.corrected.5e-04.SNP.fasta	bwa VARIANTS	5	195	0	0
bj_EsCo_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2 VARIANTS	4	196	0	0
bj_EsCo_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2 bcfdefault	17	183	0	0
bj_EsCo_g0001.fasta.corrected.5e-04.SNP.fasta	bwa bcfdefault	57	143	1	0
bj_EsCo_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2 bcfdefault	50	150	1	0
bj_EsCo_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2 indel	26	175	1	3
bj_EsCo_g0001.fasta.corrected.5e-04.SNP.fasta	bwa indel	6	194	1	0
bj_EsCo_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2 indel	5	195	1	0
bf_BaFa_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2	23	177	0	0
bf_BaFa_g0001.fasta.corrected.1e-05.SNP.fasta	bwa	45	155	0	0
bf_BaFa_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2	37	163	0	0
bf_BaFa_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2 VARIANTS	6	194	0	0
bf_BaFa_g0001.fasta.corrected.1e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2 bcfdefault	21	179	0	0
bf_BaFa_g0001.fasta.corrected.1e-05.SNP.fasta	bwa bcfdefault	45	155	0	0
bf_BaFa_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2 bcfdefault	37	163	0	0
bf_BaFa_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2 indel	37	163	0	0
bf_BaFa_g0001.fasta.corrected.1e-05.SNP.fasta	bwa indel	1	199	0	0
bf_BaFa_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2 indel	1	199	0	0
am_PaDi_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2	17	183	0	0
am_PaDi_g0001.fasta.corrected.4e-05.SNP.fasta	bwa	45	155	0	0
am_PaDi_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2	39	161	0	0
am_PaDi_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2 VARIANTS	6	194	0	0
am_PaDi_g0001.fasta.corrected.4e-05.SNP.fasta	bwa VARIANTS	2	198	0	0
am_PaDi_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_PaDi_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2 bcfdefault	15	185	0	0
am_PaDi_g0001.fasta.corrected.4e-05.SNP.fasta	bwa bcfdefault	44	156	0	0
am_PaDi_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2 bcfdefault	38	162	0	0
am_PaDi_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2 indel	25	175	0	0
am_PaDi_g0001.fasta.corrected.4e-05.SNP.fasta	bwa indel	3	197	0	0
am_PaDi_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2 indel	1	199	0	0
bj_EsCo_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2	21	180	0	0
bj_EsCo_g0001.fasta.corrected.4e-06.SNP.fasta	bwa	74	126	0	0
bj_EsCo_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2	67	133	0	0
bj_EsCo_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2 VARIANTS	9	191	0	0
bj_EsCo_g0001.fasta.corrected.4e-06.SNP.fasta	bwa VARIANTS	1	199	0	0
bj_EsCo_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2 VARIANTS	1	199	0	0
bj_EsCo_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2 bcfdefault	23	178	0	0
bj_EsCo_g0001.fasta.corrected.4e-06.SNP.fasta	bwa bcfdefault	74	126	0	0
bj_EsCo_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2 bcfdefault	67	133	0	0
bj_EsCo_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2 indel	30	170	0	0
bj_EsCo_g0001.fasta.corrected.4e-06.SNP.fasta	bwa indel	3	197	0	0
bj_EsCo_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2 indel	3	197	0	0
bj_EsCo_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2	133	67	4	0
bj_EsCo_g0001.fasta.corrected.5e-02.SNP.fasta	bwa	127	73	6	7
bj_EsCo_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2	123	77	6	1
bj_EsCo_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2 VARIANTS	52	148	12	1
bj_EsCo_g0001.fasta.corrected.5e-02.SNP.fasta	bwa VARIANTS	19	181	12	26
bj_EsCo_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2 VARIANTS	17	183	12	6
bj_EsCo_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2 bcfdefault	141	59	4	1
bj_EsCo_g0001.fasta.corrected.5e-02.SNP.fasta	bwa bcfdefault	127	73	6	5
bj_EsCo_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2 bcfdefault	122	78	6	1
bj_EsCo_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2 indel	115	85	7	10
bj_EsCo_g0001.fasta.corrected.5e-02.SNP.fasta	bwa indel	19	181	15	31
bj_EsCo_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2 indel	19	181	15	32
bf_BaFa_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2	27	173	1	0
bf_BaFa_g0001.fasta.corrected.3e-05.SNP.fasta	bwa	50	150	0	0
bf_BaFa_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2	44	156	0	0
bf_BaFa_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2 VARIANTS	14	186	0	0
bf_BaFa_g0001.fasta.corrected.3e-05.SNP.fasta	bwa VARIANTS	1	199	0	0
bf_BaFa_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2 VARIANTS	1	199	0	0
bf_BaFa_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2 bcfdefault	30	170	1	0
bf_BaFa_g0001.fasta.corrected.3e-05.SNP.fasta	bwa bcfdefault	50	150	0	0
bf_BaFa_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2 bcfdefault	42	158	0	0
bf_BaFa_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2 indel	45	155	0	0
bf_BaFa_g0001.fasta.corrected.3e-05.SNP.fasta	bwa indel	3	197	0	0
bf_BaFa_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2 indel	3	197	0	0
cx_BaXy_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2	29	172	0	0
cx_BaXy_g0001.fasta.corrected.2e-05.SNP.fasta	bwa	64	136	0	0
cx_BaXy_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2	57	143	0	0
cx_BaXy_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2 VARIANTS	17	183	0	0
cx_BaXy_g0001.fasta.corrected.2e-05.SNP.fasta	bwa VARIANTS	8	192	0	0
cx_BaXy_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2 VARIANTS	5	195	0	0
cx_BaXy_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2 bcfdefault	25	176	0	0
cx_BaXy_g0001.fasta.corrected.2e-05.SNP.fasta	bwa bcfdefault	64	136	0	0
cx_BaXy_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2 bcfdefault	59	141	0	0
cx_BaXy_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2 indel	51	149	0	0
cx_BaXy_g0001.fasta.corrected.2e-05.SNP.fasta	bwa indel	5	195	0	0
cx_BaXy_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2 indel	5	195	0	0
bj_EsCo_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2	23	177	1	0
bj_EsCo_g0001.fasta.corrected.1e-03.SNP.fasta	bwa	58	142	1	0
bj_EsCo_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2	52	148	1	0
bj_EsCo_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2 VARIANTS	7	193	1	0
bj_EsCo_g0001.fasta.corrected.1e-03.SNP.fasta	bwa VARIANTS	4	196	1	0
bj_EsCo_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2 VARIANTS	4	196	1	0
bj_EsCo_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2 bcfdefault	23	177	1	0
bj_EsCo_g0001.fasta.corrected.1e-03.SNP.fasta	bwa bcfdefault	58	142	1	0
bj_EsCo_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2 bcfdefault	52	148	1	0
bj_EsCo_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2 indel	27	174	1	2
bj_EsCo_g0001.fasta.corrected.1e-03.SNP.fasta	bwa indel	6	194	1	0
bj_EsCo_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2 indel	6	194	1	0
am_BaOv_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2	16	184	0	0
am_BaOv_g0001.fasta.corrected.4e-06.SNP.fasta	bwa	50	150	0	0
am_BaOv_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2	43	157	0	0
am_BaOv_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2 VARIANTS	3	197	0	0
am_BaOv_g0001.fasta.corrected.4e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaOv_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaOv_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2 bcfdefault	12	188	0	0
am_BaOv_g0001.fasta.corrected.4e-06.SNP.fasta	bwa bcfdefault	50	150	0	0
am_BaOv_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2 bcfdefault	43	157	0	0
am_BaOv_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2 indel	17	183	0	0
am_BaOv_g0001.fasta.corrected.4e-06.SNP.fasta	bwa indel	0	200	0	0
am_BaOv_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2 indel	1	199	0	0
am_BaOv_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2	24	176	0	0
am_BaOv_g0001.fasta.corrected.1e-05.SNP.fasta	bwa	45	155	0	0
am_BaOv_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2	41	159	0	0
am_BaOv_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2 VARIANTS	5	195	0	0
am_BaOv_g0001.fasta.corrected.1e-05.SNP.fasta	bwa VARIANTS	2	198	0	0
am_BaOv_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2 VARIANTS	2	198	0	0
am_BaOv_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2 bcfdefault	25	175	0	0
am_BaOv_g0001.fasta.corrected.1e-05.SNP.fasta	bwa bcfdefault	45	155	0	0
am_BaOv_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2 bcfdefault	42	158	0	0
am_BaOv_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2 indel	19	182	0	0
am_BaOv_g0001.fasta.corrected.1e-05.SNP.fasta	bwa indel	2	198	0	0
am_BaOv_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2 indel	2	198	0	0
am_PaDi_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2	124	76	10	2
am_PaDi_g0001.fasta.corrected.5e-02.SNP.fasta	bwa	111	89	8	13
am_PaDi_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2	109	91	9	2
am_PaDi_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2 VARIANTS	40	160	11	0
am_PaDi_g0001.fasta.corrected.5e-02.SNP.fasta	bwa VARIANTS	15	185	13	24
am_PaDi_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2 VARIANTS	13	187	13	0
